Id,WnvPresent
57150,0.1
57151,0.1
57152,0.1
57153,0.2
57154,0.2
57155,0.2
57156,0.1
57157,0.1
57158,0.1
57159,0.1
57160,0.1
57161,0.1
57162,0.1
57163,0.1
57164,0.1
57165,0.1
57166,0.1
57167,0.1
57168,0.1
57169,0.45
57170,0.45
57171,0.45
57172,0.45
57173,0.45
57174,0.45
57175,0.45
57176,0.45
57177,0.38
57178,0.38
57179,0.38
57180,0.38
57181,0.38
57182,0.38
57183,0.38
57184,0.38
57185,0.06666666666666667
57186,0.06666666666666667
57187,0.06666666666666667
57188,0.06666666666666667
57189,0.06666666666666667
57190,0.06666666666666667
57191,0.06666666666666667
57192,0.06666666666666667
57193,0.1
57194,0.1
57195,0.1
57196,0.1
57197,0.1
57198,0.1
57199,0.1
57200,0.1
57201,0.1
57202,0.1
57203,0.1
57204,0.1
57205,0.1
57206,0.1
57207,0.1
57208,0.1
57209,0.1
57210,0.1
57211,0.1
57212,0.1
57213,0.1
57214,0.1
57215,0.1
57216,0.1
57217,0.1
57218,0.1
57219,0.1
57220,0.1
57221,0.1
57222,0.1
57223,0.1
57224,0.1
57225,0.3433333333333334
57226,0.3433333333333334
57227,0.3433333333333334
57228,0.24333333333333335
57229,0.24333333333333335
57230,0.24333333333333335
57231,0.24333333333333335
57232,0.24333333333333335
57233,0.2
57234,0.2
57235,0.2
57236,0.2
57237,0.2
57238,0.2
57239,0.2
57240,0.2
57241,0.05
57242,0.05
57243,0.05
57244,0.05
57245,0.05
57246,0.05
57247,0.05
57248,0.05
57249,0.11000000000000001
57250,0.11000000000000001
57251,0.11000000000000001
57252,0.05
57253,0.05
57254,0.05
57255,0.05
57256,0.05
57257,0.26666666666666666
57258,0.26666666666666666
57259,0.26666666666666666
57260,0.2
57261,0.2
57262,0.2
57263,0.2
57264,0.2
57265,0.11666666666666665
57266,0.11666666666666665
57267,0.11666666666666665
57268,0.05
57269,0.05
57270,0.05
57271,0.05
57272,0.05
57273,0.16666666666666666
57274,0.16666666666666666
57275,0.16666666666666666
57276,0.1
57277,0.1
57278,0.1
57279,0.1
57280,0.1
57281,0.06
57282,0.06
57283,0.06
57284,0.06
57285,0.06
57286,0.06
57287,0.06
57288,0.06
57289,0.16666666666666666
57290,0.16666666666666666
57291,0.16666666666666666
57292,0.16666666666666666
57293,0.16666666666666666
57294,0.16666666666666666
57295,0.16666666666666666
57296,0.16666666666666666
57297,0.06666666666666667
57298,0.06666666666666667
57299,0.06666666666666667
57300,0.06666666666666667
57301,0.06666666666666667
57302,0.06666666666666667
57303,0.06666666666666667
57304,0.06666666666666667
57305,0.2
57306,0.2
57307,0.2
57308,0.2
57309,0.2
57310,0.2
57311,0.2
57312,0.2
57313,0.2
57314,0.2
57315,0.2
57316,0.2
57317,0.2
57318,0.2
57319,0.2
57320,0.2
57321,0.1
57322,0.1
57323,0.1
57324,0.1
57325,0.1
57326,0.1
57327,0.1
57328,0.1
57329,0.1
57330,0.1
57331,0.1
57332,0.1
57333,0.1
57334,0.1
57335,0.1
57336,0.1
57337,0.0
57338,0.0
57339,0.0
57340,0.0
57341,0.0
57342,0.0
57343,0.0
57344,0.0
57345,0.0
57346,0.0
57347,0.0
57348,0.0
57349,0.0
57350,0.0
57351,0.0
57352,0.0
57353,0.0
57354,0.0
57355,0.0
57356,0.0
57357,0.0
57358,0.0
57359,0.0
57360,0.0
57361,0.0
57362,0.0
57363,0.0
57364,0.0
57365,0.0
57366,0.0
57367,0.0
57368,0.0
57369,0.03333333333333333
57370,0.03333333333333333
57371,0.03333333333333333
57372,0.03333333333333333
57373,0.03333333333333333
57374,0.03333333333333333
57375,0.03333333333333333
57376,0.03333333333333333
57377,0.0
57378,0.0
57379,0.0
57380,0.0
57381,0.0
57382,0.0
57383,0.0
57384,0.0
57385,0.0
57386,0.0
57387,0.0
57388,0.0
57389,0.0
57390,0.0
57391,0.0
57392,0.0
57393,0.0
57394,0.0
57395,0.0
57396,0.0
57397,0.0
57398,0.0
57399,0.0
57400,0.0
57401,0.03333333333333333
57402,0.03333333333333333
57403,0.03333333333333333
57404,0.03333333333333333
57405,0.03333333333333333
57406,0.03333333333333333
57407,0.03333333333333333
57408,0.03333333333333333
57409,0.1
57410,0.1
57411,0.1
57412,0.1
57413,0.1
57414,0.1
57415,0.1
57416,0.1
57417,0.05
57418,0.05
57419,0.05
57420,0.05
57421,0.05
57422,0.05
57423,0.05
57424,0.05
57425,0.0
57426,0.0
57427,0.0
57428,0.0
57429,0.0
57430,0.0
57431,0.0
57432,0.0
57433,0.0
57434,0.0
57435,0.0
57436,0.0
57437,0.0
57438,0.0
57439,0.0
57440,0.0
57441,0.0
57442,0.0
57443,0.0
57444,0.0
57445,0.0
57446,0.0
57447,0.0
57448,0.0
57449,0.06666666666666667
57450,0.06666666666666667
57451,0.06666666666666667
57452,0.06666666666666667
57453,0.06666666666666667
57454,0.06666666666666667
57455,0.06666666666666667
57456,0.06666666666666667
57457,0.0
57458,0.0
57459,0.0
57460,0.0
57461,0.0
57462,0.0
57463,0.0
57464,0.0
57465,0.0
57466,0.0
57467,0.0
57468,0.0
57469,0.0
57470,0.0
57471,0.0
57472,0.0
57473,0.05
57474,0.05
57475,0.05
57476,0.05
57477,0.05
57478,0.05
57479,0.05
57480,0.05
57481,0.0
57482,0.0
57483,0.0
57484,0.0
57485,0.0
57486,0.0
57487,0.0
57488,0.0
57489,0.03333333333333333
57490,0.03333333333333333
57491,0.03333333333333333
57492,0.03333333333333333
57493,0.03333333333333333
57494,0.03333333333333333
57495,0.03333333333333333
57496,0.03333333333333333
57497,0.15
57498,0.15
57499,0.15
57500,0.15
57501,0.15
57502,0.15
57503,0.15
57504,0.15
57505,0.0
57506,0.0
57507,0.0
57508,0.0
57509,0.0
57510,0.0
57511,0.0
57512,0.0
57513,0.1
57514,0.1
57515,0.1
57516,0.1
57517,0.1
57518,0.1
57519,0.1
57520,0.1
57521,0.1
57522,0.1
57523,0.1
57524,0.1
57525,0.1
57526,0.1
57527,0.1
57528,0.1
57529,0.0
57530,0.0
57531,0.0
57532,0.0
57533,0.0
57534,0.0
57535,0.0
57536,0.0
57537,0.0
57538,0.0
57539,0.0
57540,0.0
57541,0.0
57542,0.0
57543,0.0
57544,0.0
57545,0.0
57546,0.0
57547,0.0
57548,0.0
57549,0.0
57550,0.0
57551,0.0
57552,0.0
57553,0.0
57554,0.0
57555,0.0
57556,0.0
57557,0.0
57558,0.0
57559,0.0
57560,0.0
57561,0.06666666666666667
57562,0.06666666666666667
57563,0.06666666666666667
57564,0.06666666666666667
57565,0.06666666666666667
57566,0.06666666666666667
57567,0.06666666666666667
57568,0.06666666666666667
57569,0.06666666666666667
57570,0.06666666666666667
57571,0.06666666666666667
57572,0.06666666666666667
57573,0.06666666666666667
57574,0.06666666666666667
57575,0.06666666666666667
57576,0.06666666666666667
57577,0.0
57578,0.0
57579,0.0
57580,0.0
57581,0.0
57582,0.0
57583,0.0
57584,0.0
57585,0.0
57586,0.0
57587,0.0
57588,0.0
57589,0.0
57590,0.0
57591,0.0
57592,0.0
57593,0.0
57594,0.0
57595,0.0
57596,0.0
57597,0.0
57598,0.0
57599,0.0
57600,0.0
57601,0.06666666666666667
57602,0.06666666666666667
57603,0.06666666666666667
57604,0.06666666666666667
57605,0.06666666666666667
57606,0.06666666666666667
57607,0.06666666666666667
57608,0.06666666666666667
57609,0.0
57610,0.0
57611,0.0
57612,0.0
57613,0.0
57614,0.0
57615,0.0
57616,0.0
57617,0.04
57618,0.04
57619,0.04
57620,0.04
57621,0.04
57622,0.04
57623,0.04
57624,0.04
57625,0.0
57626,0.0
57627,0.0
57628,0.0
57629,0.0
57630,0.0
57631,0.0
57632,0.0
57633,0.0
57634,0.0
57635,0.0
57636,0.0
57637,0.0
57638,0.0
57639,0.0
57640,0.0
57641,0.05714285714285714
57642,0.05714285714285714
57643,0.05714285714285714
57644,0.05714285714285714
57645,0.05714285714285714
57646,0.05714285714285714
57647,0.05714285714285714
57648,0.05714285714285714
57649,0.0
57650,0.0
57651,0.0
57652,0.0
57653,0.0
57654,0.0
57655,0.0
57656,0.0
57657,0.0
57658,0.0
57659,0.0
57660,0.0
57661,0.0
57662,0.0
57663,0.0
57664,0.0
57665,0.1
57666,0.1
57667,0.1
57668,0.1
57669,0.1
57670,0.1
57671,0.1
57672,0.1
57673,0.0
57674,0.0
57675,0.0
57676,0.0
57677,0.0
57678,0.0
57679,0.0
57680,0.0
57681,0.3
57682,0.3
57683,0.3
57684,0.3
57685,0.3
57686,0.3
57687,0.3
57688,0.3
57689,0.0
57690,0.0
57691,0.0
57692,0.0
57693,0.0
57694,0.0
57695,0.0
57696,0.0
57697,0.0
57698,0.0
57699,0.0
57700,0.0
57701,0.0
57702,0.0
57703,0.0
57704,0.0
57705,0.15
57706,0.15
57707,0.15
57708,0.15
57709,0.15
57710,0.15
57711,0.15
57712,0.15
57713,0.0
57714,0.0
57715,0.0
57716,0.0
57717,0.0
57718,0.0
57719,0.0
57720,0.0
57721,0.0
57722,0.0
57723,0.0
57724,0.0
57725,0.0
57726,0.0
57727,0.0
57728,0.0
57729,0.2
57730,0.2
57731,0.2
57732,0.2
57733,0.2
57734,0.2
57735,0.2
57736,0.2
57737,0.0
57738,0.0
57739,0.0
57740,0.0
57741,0.0
57742,0.0
57743,0.0
57744,0.0
57745,0.03333333333333333
57746,0.03333333333333333
57747,0.03333333333333333
57748,0.03333333333333333
57749,0.03333333333333333
57750,0.03333333333333333
57751,0.03333333333333333
57752,0.03333333333333333
57753,0.0
57754,0.0
57755,0.0
57756,0.0
57757,0.0
57758,0.0
57759,0.0
57760,0.0
57761,0.0
57762,0.0
57763,0.0
57764,0.0
57765,0.0
57766,0.0
57767,0.0
57768,0.0
57769,0.0
57770,0.0
57771,0.0
57772,0.0
57773,0.0
57774,0.0
57775,0.0
57776,0.0
57777,0.0
57778,0.0
57779,0.0
57780,0.0
57781,0.0
57782,0.0
57783,0.0
57784,0.0
57785,0.0
57786,0.0
57787,0.0
57788,0.0
57789,0.0
57790,0.0
57791,0.0
57792,0.0
57793,0.0
57794,0.0
57795,0.0
57796,0.0
57797,0.0
57798,0.0
57799,0.0
57800,0.0
57801,0.0
57802,0.0
57803,0.0
57804,0.0
57805,0.0
57806,0.0
57807,0.0
57808,0.0
57809,0.0
57810,0.0
57811,0.0
57812,0.0
57813,0.0
57814,0.0
57815,0.0
57816,0.0
57817,0.13333333333333333
57818,0.13333333333333333
57819,0.13333333333333333
57820,0.13333333333333333
57821,0.13333333333333333
57822,0.13333333333333333
57823,0.13333333333333333
57824,0.13333333333333333
57825,0.0
57826,0.0
57827,0.0
57828,0.0
57829,0.0
57830,0.0
57831,0.0
57832,0.0
57833,0.0
57834,0.0
57835,0.0
57836,0.0
57837,0.0
57838,0.0
57839,0.0
57840,0.0
57841,0.3
57842,0.3
57843,0.3
57844,0.3
57845,0.3
57846,0.3
57847,0.3
57848,0.3
57849,0.05
57850,0.05
57851,0.05
57852,0.05
57853,0.05
57854,0.05
57855,0.05
57856,0.05
57857,0.0
57858,0.0
57859,0.0
57860,0.0
57861,0.0
57862,0.0
57863,0.0
57864,0.0
57865,0.0
57866,0.0
57867,0.0
57868,0.0
57869,0.0
57870,0.0
57871,0.0
57872,0.0
57873,0.0
57874,0.0
57875,0.0
57876,0.0
57877,0.0
57878,0.0
57879,0.0
57880,0.0
57881,0.0
57882,0.0
57883,0.0
57884,0.0
57885,0.0
57886,0.0
57887,0.0
57888,0.0
57889,0.0
57890,0.0
57891,0.0
57892,0.0
57893,0.0
57894,0.0
57895,0.0
57896,0.0
57897,0.05
57898,0.05
57899,0.05
57900,0.05
57901,0.05
57902,0.05
57903,0.05
57904,0.05
57905,0.0
57906,0.0
57907,0.0
57908,0.0
57909,0.0
57910,0.0
57911,0.0
57912,0.0
57913,0.0
57914,0.0
57915,0.0
57916,0.0
57917,0.0
57918,0.0
57919,0.0
57920,0.0
57921,0.05
57922,0.05
57923,0.05
57924,0.05
57925,0.05
57926,0.05
57927,0.05
57928,0.05
57929,0.05
57930,0.05
57931,0.05
57932,0.05
57933,0.05
57934,0.05
57935,0.05
57936,0.05
57937,0.0
57938,0.0
57939,0.0
57940,0.0
57941,0.0
57942,0.0
57943,0.0
57944,0.0
57945,0.0
57946,0.0
57947,0.0
57948,0.0
57949,0.0
57950,0.0
57951,0.0
57952,0.0
57953,0.0
57954,0.0
57955,0.0
57956,0.0
57957,0.0
57958,0.0
57959,0.0
57960,0.0
57961,0.0
57962,0.0
57963,0.0
57964,0.0
57965,0.0
57966,0.0
57967,0.0
57968,0.0
57969,0.0
57970,0.0
57971,0.0
57972,0.0
57973,0.0
57974,0.0
57975,0.0
57976,0.0
57977,0.05
57978,0.05
57979,0.05
57980,0.05
57981,0.05
57982,0.05
57983,0.05
57984,0.05
57985,0.0
57986,0.0
57987,0.0
57988,0.0
57989,0.0
57990,0.0
57991,0.0
57992,0.0
57993,0.05
57994,0.05
57995,0.05
57996,0.05
57997,0.05
57998,0.05
57999,0.05
58000,0.05
58001,0.05
58002,0.05
58003,0.05
58004,0.05
58005,0.05
58006,0.05
58007,0.05
58008,0.05
58009,0.0
58010,0.0
58011,0.0
58012,0.0
58013,0.0
58014,0.0
58015,0.0
58016,0.0
58017,0.0
58018,0.0
58019,0.0
58020,0.0
58021,0.0
58022,0.0
58023,0.0
58024,0.0
58025,0.0
58026,0.0
58027,0.0
58028,0.0
58029,0.0
58030,0.0
58031,0.0
58032,0.0
58033,0.0
58034,0.0
58035,0.0
58036,0.0
58037,0.0
58038,0.0
58039,0.0
58040,0.0
58041,0.0
58042,0.0
58043,0.0
58044,0.0
58045,0.0
58046,0.0
58047,0.0
58048,0.0
58049,0.0
58050,0.0
58051,0.0
58052,0.0
58053,0.0
58054,0.0
58055,0.0
58056,0.0
58057,0.0
58058,0.0
58059,0.0
58060,0.0
58061,0.0
58062,0.0
58063,0.0
58064,0.0
58065,0.0
58066,0.0
58067,0.0
58068,0.0
58069,0.0
58070,0.0
58071,0.0
58072,0.0
58073,0.0
58074,0.0
58075,0.0
58076,0.0
58077,0.0
58078,0.0
58079,0.0
58080,0.0
58081,0.0
58082,0.0
58083,0.0
58084,0.0
58085,0.0
58086,0.0
58087,0.0
58088,0.0
58089,0.0
58090,0.0
58091,0.0
58092,0.0
58093,0.0
58094,0.0
58095,0.0
58096,0.0
58097,0.0
58098,0.0
58099,0.0
58100,0.0
58101,0.0
58102,0.0
58103,0.0
58104,0.0
58105,0.0
58106,0.0
58107,0.0
58108,0.0
58109,0.0
58110,0.0
58111,0.0
58112,0.0
58113,0.0
58114,0.0
58115,0.0
58116,0.0
58117,0.0
58118,0.0
58119,0.0
58120,0.0
58121,0.0
58122,0.0
58123,0.0
58124,0.0
58125,0.0
58126,0.0
58127,0.0
58128,0.0
58129,0.05
58130,0.05
58131,0.05
58132,0.05
58133,0.05
58134,0.05
58135,0.05
58136,0.05
58137,0.0
58138,0.0
58139,0.0
58140,0.0
58141,0.0
58142,0.0
58143,0.0
58144,0.0
58145,0.0
58146,0.0
58147,0.0
58148,0.0
58149,0.0
58150,0.0
58151,0.0
58152,0.0
58153,0.05
58154,0.05
58155,0.05
58156,0.05
58157,0.05
58158,0.05
58159,0.05
58160,0.05
58161,0.05
58162,0.05
58163,0.05
58164,0.05
58165,0.05
58166,0.05
58167,0.05
58168,0.05
58169,0.0
58170,0.0
58171,0.0
58172,0.0
58173,0.0
58174,0.0
58175,0.0
58176,0.0
58177,0.05
58178,0.05
58179,0.05
58180,0.05
58181,0.05
58182,0.05
58183,0.05
58184,0.05
58185,0.0
58186,0.0
58187,0.0
58188,0.0
58189,0.0
58190,0.0
58191,0.0
58192,0.0
58193,0.0
58194,0.0
58195,0.0
58196,0.0
58197,0.0
58198,0.0
58199,0.0
58200,0.0
58201,0.05
58202,0.05
58203,0.05
58204,0.05
58205,0.05
58206,0.05
58207,0.05
58208,0.05
58209,0.0
58210,0.0
58211,0.0
58212,0.0
58213,0.0
58214,0.0
58215,0.0
58216,0.0
58217,0.0
58218,0.0
58219,0.0
58220,0.0
58221,0.0
58222,0.0
58223,0.0
58224,0.0
58225,0.0
58226,0.0
58227,0.0
58228,0.0
58229,0.0
58230,0.0
58231,0.0
58232,0.0
58233,0.05
58234,0.05
58235,0.05
58236,0.05
58237,0.05
58238,0.05
58239,0.05
58240,0.05
58241,0.15
58242,0.15
58243,0.15
58244,0.1
58245,0.1
58246,0.1
58247,0.1
58248,0.1
58249,0.05
58250,0.05
58251,0.05
58252,0.05
58253,0.05
58254,0.05
58255,0.05
58256,0.05
58257,0.0
58258,0.0
58259,0.0
58260,0.0
58261,0.0
58262,0.0
58263,0.0
58264,0.0
58265,0.15
58266,0.15
58267,0.15
58268,0.15
58269,0.15
58270,0.15
58271,0.15
58272,0.15
58273,0.0
58274,0.0
58275,0.0
58276,0.0
58277,0.0
58278,0.0
58279,0.0
58280,0.0
58281,0.0
58282,0.19900099900099902
58283,0.19900099900099902
58284,0.19900099900099902
58285,0.19900099900099902
58286,0.19900099900099902
58287,0.19900099900099902
58288,0.19900099900099902
58289,0.19900099900099902
58290,0.19900099900099902
58291,0.19900099900099902
58292,0.19900099900099902
58293,0.19900099900099902
58294,0.19900099900099902
58295,0.19900099900099902
58296,0.19900099900099902
58297,0.19900099900099902
58298,0.0
58299,0.0
58300,0.0
58301,0.0
58302,0.0
58303,0.0
58304,0.0
58305,0.0
58306,0.05
58307,0.05
58308,0.05
58309,0.05
58310,0.05
58311,0.05
58312,0.05
58313,0.05
58314,0.0
58315,0.0
58316,0.0
58317,0.0
58318,0.0
58319,0.0
58320,0.0
58321,0.0
58322,0.05
58323,0.05
58324,0.05
58325,0.05
58326,0.05
58327,0.05
58328,0.05
58329,0.05
58330,0.0
58331,0.0
58332,0.0
58333,0.0
58334,0.0
58335,0.0
58336,0.0
58337,0.0
58338,0.0
58339,0.0
58340,0.0
58341,0.0
58342,0.0
58343,0.0
58344,0.0
58345,0.0
58346,0.05
58347,0.05
58348,0.05
58349,0.05
58350,0.05
58351,0.05
58352,0.05
58353,0.05
58354,0.0
58355,0.0
58356,0.0
58357,0.0
58358,0.0
58359,0.0
58360,0.0
58361,0.0
58362,0.0
58363,0.0
58364,0.0
58365,0.0
58366,0.0
58367,0.0
58368,0.0
58369,0.0
58370,0.1
58371,0.1
58372,0.1
58373,0.1
58374,0.1
58375,0.1
58376,0.1
58377,0.1
58378,0.0
58379,0.0
58380,0.0
58381,0.0
58382,0.0
58383,0.0
58384,0.0
58385,0.0
58386,0.15
58387,0.15
58388,0.15
58389,0.15
58390,0.15
58391,0.15
58392,0.15
58393,0.15
58394,0.325
58395,0.325
58396,0.325
58397,0.325
58398,0.325
58399,0.325
58400,0.325
58401,0.325
58402,0.0
58403,0.0
58404,0.0
58405,0.0
58406,0.0
58407,0.0
58408,0.0
58409,0.0
58410,0.0
58411,0.0
58412,0.0
58413,0.0
58414,0.0
58415,0.0
58416,0.0
58417,0.0
58418,0.0
58419,0.0
58420,0.0
58421,0.0
58422,0.0
58423,0.0
58424,0.0
58425,0.0
58426,0.0
58427,0.0
58428,0.0
58429,0.0
58430,0.0
58431,0.0
58432,0.0
58433,0.0
58434,0.05
58435,0.05
58436,0.05
58437,0.05
58438,0.05
58439,0.05
58440,0.05
58441,0.05
58442,0.05
58443,0.05
58444,0.05
58445,0.05
58446,0.05
58447,0.05
58448,0.05
58449,0.05
58450,0.0
58451,0.0
58452,0.0
58453,0.0
58454,0.0
58455,0.0
58456,0.0
58457,0.0
58458,0.0
58459,0.0
58460,0.0
58461,0.0
58462,0.0
58463,0.0
58464,0.0
58465,0.0
58466,0.1
58467,0.1
58468,0.1
58469,0.1
58470,0.1
58471,0.1
58472,0.1
58473,0.1
58474,0.0
58475,0.0
58476,0.0
58477,0.0
58478,0.0
58479,0.0
58480,0.0
58481,0.0
58482,0.0
58483,0.0
58484,0.0
58485,0.0
58486,0.0
58487,0.0
58488,0.0
58489,0.0
58490,0.0
58491,0.0
58492,0.0
58493,0.0
58494,0.0
58495,0.0
58496,0.0
58497,0.0
58498,0.0
58499,0.0
58500,0.0
58501,0.0
58502,0.0
58503,0.0
58504,0.0
58505,0.0
58506,0.2
58507,0.2
58508,0.2
58509,0.2
58510,0.2
58511,0.2
58512,0.2
58513,0.2
58514,0.0
58515,0.0
58516,0.0
58517,0.0
58518,0.0
58519,0.0
58520,0.0
58521,0.0
58522,0.0
58523,0.0
58524,0.0
58525,0.0
58526,0.0
58527,0.0
58528,0.0
58529,0.0
58530,0.0
58531,0.0
58532,0.0
58533,0.0
58534,0.0
58535,0.0
58536,0.0
58537,0.0
58538,0.05
58539,0.05
58540,0.05
58541,0.05
58542,0.05
58543,0.05
58544,0.05
58545,0.05
58546,0.0
58547,0.0
58548,0.0
58549,0.0
58550,0.0
58551,0.0
58552,0.0
58553,0.0
58554,0.0
58555,0.0
58556,0.0
58557,0.0
58558,0.0
58559,0.0
58560,0.0
58561,0.0
58562,0.025
58563,0.025
58564,0.025
58565,0.025
58566,0.025
58567,0.025
58568,0.025
58569,0.025
58570,0.025
58571,0.025
58572,0.025
58573,0.025
58574,0.025
58575,0.025
58576,0.025
58577,0.025
58578,0.025
58579,0.025
58580,0.025
58581,0.025
58582,0.025
58583,0.025
58584,0.025
58585,0.025
58586,0.05
58587,0.05
58588,0.05
58589,0.05
58590,0.05
58591,0.05
58592,0.05
58593,0.05
58594,0.0
58595,0.0
58596,0.0
58597,0.0
58598,0.0
58599,0.0
58600,0.0
58601,0.0
58602,0.0
58603,0.0
58604,0.0
58605,0.0
58606,0.0
58607,0.0
58608,0.0
58609,0.0
58610,0.0
58611,0.0
58612,0.0
58613,0.0
58614,0.0
58615,0.0
58616,0.0
58617,0.0
58618,0.05
58619,0.05
58620,0.05
58621,0.05
58622,0.05
58623,0.05
58624,0.05
58625,0.05
58626,0.05
58627,0.05
58628,0.05
58629,0.05
58630,0.05
58631,0.05
58632,0.05
58633,0.05
58634,0.0
58635,0.0
58636,0.0
58637,0.0
58638,0.0
58639,0.0
58640,0.0
58641,0.0
58642,0.0
58643,0.0
58644,0.0
58645,0.0
58646,0.0
58647,0.0
58648,0.0
58649,0.0
58650,0.1
58651,0.1
58652,0.1
58653,0.1
58654,0.1
58655,0.1
58656,0.1
58657,0.1
58658,0.0
58659,0.0
58660,0.0
58661,0.0
58662,0.0
58663,0.0
58664,0.0
58665,0.0
58666,0.0
58667,0.0
58668,0.0
58669,0.0
58670,0.0
58671,0.0
58672,0.0
58673,0.0
58674,0.025
58675,0.025
58676,0.025
58677,0.025
58678,0.025
58679,0.025
58680,0.025
58681,0.025
58682,0.0
58683,0.0
58684,0.0
58685,0.0
58686,0.0
58687,0.0
58688,0.0
58689,0.0
58690,0.06666666666666667
58691,0.06666666666666667
58692,0.06666666666666667
58693,0.06666666666666667
58694,0.06666666666666667
58695,0.06666666666666667
58696,0.06666666666666667
58697,0.06666666666666667
58698,0.0
58699,0.0
58700,0.0
58701,0.0
58702,0.0
58703,0.0
58704,0.0
58705,0.0
58706,0.025
58707,0.025
58708,0.025
58709,0.025
58710,0.025
58711,0.025
58712,0.025
58713,0.025
58714,0.0
58715,0.0
58716,0.0
58717,0.0
58718,0.0
58719,0.0
58720,0.0
58721,0.0
58722,0.125
58723,0.125
58724,0.125
58725,0.125
58726,0.125
58727,0.125
58728,0.125
58729,0.125
58730,0.0
58731,0.0
58732,0.0
58733,0.0
58734,0.0
58735,0.0
58736,0.0
58737,0.0
58738,0.025
58739,0.025
58740,0.025
58741,0.025
58742,0.025
58743,0.025
58744,0.025
58745,0.025
58746,0.05333333333333333
58747,0.05333333333333333
58748,0.05333333333333333
58749,0.05333333333333333
58750,0.05333333333333333
58751,0.05333333333333333
58752,0.05333333333333333
58753,0.05333333333333333
58754,0.0
58755,0.0
58756,0.0
58757,0.0
58758,0.0
58759,0.0
58760,0.0
58761,0.0
58762,0.025
58763,0.025
58764,0.025
58765,0.025
58766,0.025
58767,0.025
58768,0.025
58769,0.025
58770,0.0
58771,0.0
58772,0.0
58773,0.0
58774,0.0
58775,0.0
58776,0.0
58777,0.0
58778,0.0
58779,0.0
58780,0.0
58781,0.0
58782,0.0
58783,0.0
58784,0.0
58785,0.0
58786,0.0
58787,0.0
58788,0.0
58789,0.0
58790,0.0
58791,0.0
58792,0.0
58793,0.0
58794,0.0
58795,0.0
58796,0.0
58797,0.0
58798,0.0
58799,0.0
58800,0.0
58801,0.0
58802,0.025
58803,0.025
58804,0.025
58805,0.025
58806,0.025
58807,0.025
58808,0.025
58809,0.025
58810,0.025
58811,0.025
58812,0.025
58813,0.025
58814,0.025
58815,0.025
58816,0.025
58817,0.025
58818,0.0
58819,0.0
58820,0.0
58821,0.0
58822,0.0
58823,0.0
58824,0.0
58825,0.0
58826,0.0
58827,0.0
58828,0.0
58829,0.0
58830,0.0
58831,0.0
58832,0.0
58833,0.0
58834,0.0
58835,0.0
58836,0.0
58837,0.0
58838,0.0
58839,0.0
58840,0.0
58841,0.0
58842,0.0
58843,0.0
58844,0.0
58845,0.0
58846,0.0
58847,0.0
58848,0.0
58849,0.0
58850,0.0
58851,0.0
58852,0.0
58853,0.0
58854,0.0
58855,0.0
58856,0.0
58857,0.0
58858,0.11666666666666665
58859,0.11666666666666665
58860,0.11666666666666665
58861,0.11666666666666665
58862,0.11666666666666665
58863,0.11666666666666665
58864,0.11666666666666665
58865,0.11666666666666665
58866,0.0
58867,0.0
58868,0.0
58869,0.0
58870,0.0
58871,0.0
58872,0.0
58873,0.0
58874,0.05
58875,0.05
58876,0.05
58877,0.05
58878,0.05
58879,0.05
58880,0.05
58881,0.05
58882,0.0
58883,0.0
58884,0.0
58885,0.0
58886,0.0
58887,0.0
58888,0.0
58889,0.0
58890,0.0
58891,0.0
58892,0.0
58893,0.0
58894,0.0
58895,0.0
58896,0.0
58897,0.0
58898,0.0
58899,0.0
58900,0.0
58901,0.0
58902,0.0
58903,0.0
58904,0.0
58905,0.0
58906,0.0
58907,0.0
58908,0.0
58909,0.0
58910,0.0
58911,0.0
58912,0.0
58913,0.0
58914,0.025
58915,0.025
58916,0.025
58917,0.025
58918,0.025
58919,0.025
58920,0.025
58921,0.025
58922,0.025
58923,0.025
58924,0.025
58925,0.025
58926,0.025
58927,0.025
58928,0.025
58929,0.025
58930,0.025
58931,0.025
58932,0.025
58933,0.025
58934,0.025
58935,0.025
58936,0.025
58937,0.025
58938,0.1
58939,0.1
58940,0.1
58941,0.1
58942,0.1
58943,0.1
58944,0.1
58945,0.1
58946,0.025
58947,0.025
58948,0.025
58949,0.025
58950,0.025
58951,0.025
58952,0.025
58953,0.025
58954,0.0
58955,0.0
58956,0.0
58957,0.0
58958,0.0
58959,0.0
58960,0.0
58961,0.0
58962,0.05
58963,0.05
58964,0.05
58965,0.05
58966,0.05
58967,0.05
58968,0.05
58969,0.05
58970,0.05
58971,0.05
58972,0.05
58973,0.05
58974,0.05
58975,0.05
58976,0.05
58977,0.05
58978,0.0
58979,0.0
58980,0.0
58981,0.0
58982,0.0
58983,0.0
58984,0.0
58985,0.0
58986,0.2
58987,0.2
58988,0.2
58989,0.2
58990,0.2
58991,0.2
58992,0.2
58993,0.2
58994,0.0
58995,0.0
58996,0.0
58997,0.0
58998,0.0
58999,0.0
59000,0.0
59001,0.0
59002,0.0
59003,0.0
59004,0.0
59005,0.0
59006,0.0
59007,0.0
59008,0.0
59009,0.0
59010,0.0
59011,0.0
59012,0.0
59013,0.0
59014,0.0
59015,0.0
59016,0.0
59017,0.0
59018,0.0
59019,0.0
59020,0.0
59021,0.0
59022,0.0
59023,0.0
59024,0.0
59025,0.0
59026,0.0
59027,0.0
59028,0.0
59029,0.0
59030,0.0
